wellness	O
(	O
absence	O
of	O
any	O
psychiatric	B-D_ASE
disorder	I-D_ASE
)	O
as	O
the	O
phenotype	O
in	O
our	O
genome	O
-	O
wide	O
linkage	O
scan	O
of	O
several	O
large	O
multigeneration	O
Old	O
Order	O
Amish	B-DRUG
pedigrees	O
exhibiting	O
an	O
extremely	O
high	O
incidence	O
of	O
BPAD	B-D_ASE
.	O

We	O
have	O
found	O
strong	O
evidence	O
for	B-DRUG
a	O
locus	O
on	O
chromosome	O
4p	O
at	O
D4S2949	O
(	O
maximum	O
GENEHUNTER	O
-	O
PLUS	O
nonparametric	O
linkage	O
score	O
=	O
4	O
.	O
05	B-DRUG
,	O
P	O
=	O
5	O
.	O
22	O
x	O
10	O
(	O
-	O
4	O
)	O
;	B-DRUG
SIBPAL	O
Pempirical	O
value	O
<	O
3	O
x	O
10	O
(	O
-	O
5	O
)	O
)	O
and	O
suggestive	O
evidence	O
for	O
a	O
locus	O
on	O
chromosome	B-DRUG
4q	O
at	O
D4S397	O
(	O
maximum	O
GENEHUNTER	O
-	O
PLUS	O
nonparametric	O
linkage	O
score	O
=	O
3	O
.	O
29	O
,	B-DRUG
P	O
=	O
2	O
.	B-DRUG
57	O
x	O
10	O
(	O
-	O
3	O
)	O
;	O
SIBPAL	O
Pempirical	O
value	O
<	O
1	O
x	O
10	O
(	B-DRUG
-	O
3	O
)	O
)	O
that	O
are	O
linked	O
to	O
mental	O
health	O
wellness	O
.	O

These	O
findings	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
certain	O
alleles	O
could	O
prevent	O
or	O
modify	O
the	B-DRUG
clinical	O
manifestations	O
of	O
BPAD	B-D_ASE
and	O
perhaps	O
other	O
related	O
affective	B-D_ASE
disorders	I-D_ASE
.	O

Segregation	O
distortion	O
in	O
myotonic	B-D_ASE
dystrophy	I-D_ASE
.	O

Myotonic	B-D_ASE
dystrophy	I-D_ASE
(	O
DM	B-D_ASE
)	O
is	O
an	O
autosomal	B-D_ASE
dominant	I-D_ASE
disease	I-D_ASE
which	O
,	O
in	O
the	O
typical	O
pedigree	O
,	O
shows	O
a	O
three	O
generation	O
anticipation	O
cascade	O
.	O

This	O
results	O
in	O
infertility	B-D_ASE
and	O
congenital	B-D_ASE
myotonic	I-D_ASE
dystrophy	I-D_ASE
(	O
CDM	B-D_ASE
)	O
with	B-DRUG
the	O
disappearance	O
of	O
DM	B-D_ASE
in	O
that	O
pedigree	O
.	O

The	O
concept	O
of	O
segregation	O
distortion	O
,	O
where	O
there	O
is	O
preferential	O
transmission	O
of	O
the	O
larger	B-DRUG
allele	O
at	O
the	O
DM	B-D_ASE
locus	O
,	O
has	O
been	O
put	O
forward	O
to	O
explain	O
partially	O
the	O
maintenance	O
of	O
DM	B-D_ASE
in	O
the	O
population	O
.	O

In	O
a	O
survey	O
of	O
DM	B-D_ASE
in	O
Northern	O
Ireland	B-DRUG
,	O
59	O
pedigrees	O
were	B-DRUG
ascertained	O
.	O

Sibships	O
where	O
the	O
status	O
of	O
all	O
the	O
members	O
had	O
been	O
identified	O
were	B-DRUG
examined	O
to	O
determine	O
the	O
transmission	B-DRUG
of	B-DRUG
the	B-DRUG
DM	B-D_ASE
expansion	O
from	O
affected	O
parents	O
to	O
their	O
offspring	O
.	O

Where	O
the	O
transmitting	O
parent	O
was	O
male	O
,	O
58	O
.	O

3	O
%	O
of	O
the	O
offspring	O
were	O
affected	O
,	O
and	O
in	O
the	O
case	O
of	O
a	O
female	O
transmitting	O
parent	O
,	O
68	O
.	O

7	B-DRUG
%	O
were	O
affected	O
.	O

Studies	O
on	O
meiotic	O
drive	O
in	O
DM	B-D_ASE
have	O
shown	O
increased	O
transmission	O
of	O
the	O
larger	O
allele	B-DRUG
at	O
the	O
DM	B-D_ASE
locus	B-DRUG
in	O
non	O
-	O
DM	O
heterozygotes	O
for	O
CTGn	O
.	O

This	O
study	B-DRUG
provides	O
further	O
evidence	O
that	O
the	O
DM	B-D_ASE
expansion	O
tends	O
to	O
be	O
transmitted	O
preferentially	O
.	O

Diagnosis	O
of	O
hemochromatosis	B-D_ASE
.	O

If	O
untreated	O
,	O
hemochromatosis	B-D_ASE
can	O
cause	O
serious	O
illness	O
and	O
early	B-D_ASE
death	I-D_ASE
,	O
but	O
the	O
disease	O
is	O
still	O
substantially	O
under	O
-	O
diagnosed	O
.	O

The	O
cornerstone	O
of	O
screening	O
and	O
case	O
detection	O
is	O
the	O
measurement	O
of	O
serum	O
transferrin	O
saturation	O
and	B-DRUG
the	O
serum	O
ferritin	O
level	O
.	O

Once	O
the	B-DRUG
diagnosis	O
is	O
suspected	O
,	O
physicians	O
must	O
use	O
serum	O
ferritin	O
levels	O
and	O
hepatic	O
iron	O
stores	O
on	O
liver	O
biopsy	O
specimens	O
to	O
assess	O
patients	O
for	O
the	O
presence	B-DRUG
of	O
iron	B-D_ASE
overload	I-D_ASE
.	O

Liver	O
biopsy	O
is	O
also	O
used	B-DRUG
to	O
establish	O
the	O
presence	O
or	O
absence	O
of	O
cirrhosis	B-D_ASE
,	O
which	O
can	O
affect	O
prognosis	O
and	O
management	O
.	O

A	O
DNA	O
-	O
based	O
test	O
for	O
the	O
HFE	O
gene	B-DRUG
is	O
commercially	O
available	O
,	O
but	O
its	O
place	O
in	O
the	O
diagnosis	O
of	O
hemochromatosis	B-D_ASE
is	O
still	O
being	O
evaluated	O
.	O

Currently	O
,	O
the	B-DRUG
most	O
useful	B-DRUG
role	O
for	O
this	O
test	O
is	O
in	O
the	O
detection	O
of	O
hemochromatosis	B-D_ASE
in	O
the	O
family	O
members	O
of	O
patients	B-DRUG
with	O
a	O
proven	O
case	O
of	O
the	O
disease	O
.	O

It	O
is	O
crucial	O
to	O
diagnose	O
hemochromatosis	B-D_ASE
before	O
hepatic	B-D_ASE
cirrhosis	I-D_ASE
develops	O
because	O
phlebotomy	O
therapy	O
can	O
avert	O
serious	O
chronic	O
disease	O
and	O
can	O
even	O
lead	O
to	B-DRUG
normal	O
life	O
expectancy	O
.	O
.	O

Prevalence	O
of	O
the	O
I1307K	O
APC	B-D_ASE
gene	O
variant	O
in	O
Israeli	O
Jews	O
of	O
differing	O
ethnic	O
origin	O
and	O
risk	B-DRUG
for	O
colorectal	B-D_ASE
cancer	I-D_ASE
.	O

BACKGROUND	O
&	O
AIMS	O
Israeli	O
Jews	O
of	O
European	O
birth	O
,	B-DRUG
i	O
.	O
e	O
.	O
,	O
Ashkenazim	O
,	O
have	O
the	O
highest	O
colorectal	B-D_ASE
cancer	I-D_ASE
incidence	O
of	O
any	O
Israeli	O
ethnic	O
group	O
.	O

The	O
I1307K	O
APC	B-D_ASE
gene	O
variant	O
was	O
found	O
in	O
6	O
.	O

1	O
%	O
of	O
American	O
Jews	O
,	O
28	O
%	O
of	O
their	O
familial	O
colorectal	B-D_ASE
cancer	I-D_ASE
cases	B-DRUG
,	O
but	O
not	O
in	O
non	O
-	O
Jews	O
.	O

We	O
assessed	O
the	O
I1307K	O
prevalence	O
in	O
Israeli	O
Jews	O
of	O
differing	O
ethnic	O
origin	O
and	B-DRUG
risk	O
for	O
colorectal	B-D_ASE
cancer	I-D_ASE
.	O

METHODS	O
DNA	O
samples	O
from	O
500	O
unrelated	O
Jews	O
of	O
European	O
or	O
non	O
-	O
European	O
origin	O
,	O
with	O
or	O
without	O
a	O
personal	O
and	O
/	O
or	O
family	O
history	O
of	O
neoplasia	B-D_ASE
,	O
were	O
examined	O
for	O
the	O
I1307K	O
variant	O
by	O
the	O
allele	O
-	O
specific	O
oligonucleotide	O
(	O
ASO	O
)	O
method	O
.	O

RESULTS	O
In	O
persons	O
at	O
average	O
risk	O
for	O
colorectal	B-D_ASE
cancer	I-D_ASE
,	O
I1307K	O
was	B-DRUG
found	O
in	O
5	O
.	O

0	O
%	B-DRUG
of	O
120	O
European	O
and	O
1	O
.	O

6	O
%	O
of	B-DRUG
188	O
non	O
-	O
European	O
Jews	B-DRUG
(	O
P	O
=	O
0	O
.	O
08	O
)	O
.	O

It	O
occurred	O
in	O
15	O
.	O

4	O
%	O
of	O
52	O
Ashkenazi	O
Israelis	O
with	O
familial	O
cancer	B-D_ASE
(	O
P	O
=	O
0	O
.	O
02	O
)	O
and	O
was	O
not	O
detected	O
in	O
51	O
non	O
-	O
European	O
Jews	O
at	O
increased	O
cancer	B-D_ASE
risk	B-DRUG
.	O

Colorectal	B-D_ASE
neoplasia	I-D_ASE
occurred	O
personally	O
or	O
in	O
the	O
families	O
of	O
13	O
of	O
20	O
Ashkenazi	O
I1307K	B-DRUG
carriers	O
,	O
8	O
of	O
whom	O
also	O
had	O
a	O
personal	O
or	O
family	O
history	O
of	O
noncolonic	O
neoplasia	B-D_ASE
.	O

CONCLUSIONS	O
The	O
I1307K	O
APC	O
variant	O
may	O
represent	O
a	O
susceptibility	O
gene	O
for	O
colorectal	B-D_ASE
,	I-D_ASE
or	I-D_ASE
other	I-D_ASE
,	I-D_ASE
cancers	I-D_ASE
in	O
Ashkenazi	O
Jews	O
,	O
and	O
partially	O
explains	O
the	O
higher	O
incidence	O
of	O
colorectal	B-D_ASE
cancer	I-D_ASE
in	O
European	O
Israelis	O
.	B-DRUG

Systematic	O
analysis	O
of	O
coproporphyrinogen	O
oxidase	O
gene	O
defects	O
in	O
hereditary	B-D_ASE
coproporphyria	I-D_ASE
and	O
mutation	O
update	O
.	O

Hereditary	B-D_ASE
coproporphyria	I-D_ASE
(	O
HC	B-D_ASE
)	O
is	O
an	O
acute	O
hepatic	B-D_ASE
porphyria	I-D_ASE
with	O
autosomal	O
dominant	O
inheritance	O
caused	O
by	B-DRUG
deficient	B-D_ASE
activity	I-D_ASE
of	I-D_ASE
coproporphyrinogen	I-D_ASE
III	I-D_ASE
oxidase	I-D_ASE
(	O
CPO	O
)	B-DRUG
.	O

Clinical	O
manifestations	O
of	O
the	O
disease	O
are	O
characterized	O
by	O
acute	O
attacks	O
of	O
neurological	B-D_ASE
dysfunction	I-D_ASE
often	O
precipitated	O
by	O
drugs	O
,	O
fasting	O
,	O
cyclical	O
hormonal	O
changes	O
,	O
or	O
infectious	B-D_ASE
diseases	I-D_ASE
.	O

Skin	O
photosensitivity	O
may	O
also	O
be	O
present	O
.	O

The	O
seven	O
exons	O
,	O
the	O
exon	O
/	O
intron	O
boundaries	O
and	O
part	O
of	O
3	O
noncoding	O
sequence	O
of	O
the	B-DRUG
CPO	B-DRUG
gene	O
were	B-DRUG
systematically	O
analyzed	O
by	O
an	O
exon	O
-	O
by	O
-	O
exon	O
denaturing	O
gradient	O
gel	O
electrophoresis	O
(	O
DGGE	O
)	O
strategy	O
followed	O
by	O
direct	O
sequencing	O
in	O
seven	O
unrelated	O
heterozygous	B-DRUG
HC	B-D_ASE
patients	O
from	O
France	O
,	O
Holland	O
,	O
and	O
Czech	O
Republic	B-DRUG
.	B-DRUG

Seven	O
novel	O
mutations	O
and	O
two	O
new	O
polymorphisms	O
were	O
detected	B-DRUG
.	O

Among	O
these	O
mutations	O
two	O
are	O
missense	O
(	O
G197W	O
,	O
W427R	O
)	O
,	O
two	O
are	O
nonsense	O
(	O
Q306X	O
,	O
Q385X	O
)	O
,	O
two	O
are	O
small	O
deletions	O
(	O
662de14bp	O
;	O
1168del3bp	O
removing	O
a	O
glycine	O
at	O
position	O
390	O
)	O
,	O
and	O
one	O
is	O
a	O
splicing	O
mutation	O
(	O
IVS1	O
-	B-DRUG
15c	O
-	O
-	O
>	O
g	B-DRUG
)	O
which	O
creates	O
a	O
new	O
acceptor	O
splice	O
site	O
.	O

The	O
pathological	O
significance	O
of	O
the	O
point	O
mutations	O
G197W	O
,	O
W427R	O
,	O
and	O
the	O
in	O
-	O
frame	O
deletion	O
390delGly	O
were	O
assessed	O
by	B-DRUG
their	O
respective	O
expression	O
in	O
a	O
prokaryotic	O
system	O
using	O
site	O
-	O
directed	O
mutagenesis	O
.	O

These	O
mutations	O
resulted	O
in	O
the	O
absence	O
or	O
a	O
dramatic	O
decrease	B-DRUG
of	O
CPO	O
activity	O
.	O

The	O
two	O
polymorphisms	O
were	O
localized	O
in	O
noncoding	O
part	O
of	O
the	O
gene	O
1	O
)	O
a	O
C	O
/	O
G	O
polymorphism	O
in	O
the	O
promotor	O
region	O
,	O
142	O
bp	O
upstream	O
from	O
the	O
transcriptional	O
initiation	O
site	O
(	O
-	O
142C	O
/	O
G	O
)	O
,	O
and	O
2	O
)	O
a	O
6	B-DRUG
bp	O
deletion	O
polymorphism	O
in	O
the	O
3	O
noncoding	O
part	O
of	O
the	O
CPO	O
gene	O
,	O
574	O
bp	O
downstream	O
of	O
the	O
last	O
base	O
of	O
the	O
normal	O
termination	O
codon	O
(	O
+	O
574	O
delATTCTT	O
)	O
.	B-DRUG

Five	O
intragenic	O
dimorphisms	O
are	O
now	O
well	O
characterized	O
and	O
the	B-DRUG
high	O
degree	O
of	O
allelic	O
heterogeneity	O
in	O
HC	B-D_ASE
is	O
demonstrated	B-DRUG
with	O
seven	O
new	O
different	O
mutations	O
making	O
a	B-DRUG
total	O
of	O
nineteen	O
CPO	O
gene	B-D_ASE
defects	I-D_ASE
reported	O
so	O
far	O
.	O
.	O

Coincidence	O
of	O
two	O
novel	O
arylsulfatase	O
A	O
alleles	O
and	O
mutation	O
459	O
+	O
1G	O
>	O
A	O
within	O
a	O
family	O
with	O
metachromatic	B-D_ASE
leukodystrophy	I-D_ASE
:	O
molecular	O
basis	O
of	O
phenotypic	O
heterogeneity	O
.	O

In	O
a	O
family	O
with	O
three	O
siblings	O
,	O
one	B-DRUG
developed	O
classical	O
late	O
infantile	O
metachromatic	B-D_ASE
leukodystrophy	I-D_ASE
(	O
MLD	B-D_ASE
)	O
,	O
fatal	B-DRUG
at	O
age	O
5	O
years	O
,	O
with	O
deficient	O
arylsulfatase	O
A	O
(	O
ARSA	O
)	O
activity	O
and	O
increased	O
galactosylsulfatide	O
(	O
GS	O
)	O
excretion	O
.	O

The	O
two	O
other	O
siblings	O
,	O
apparently	O
healthy	O
at	O
12	O
(	B-DRUG
1	O
/	O
2	O
)	O
and	O
15	B-DRUG
years	O
,	O
respectively	O
,	O
and	O
their	O
father	O
,	O
apparently	O
healthy	O
as	O
well	O
,	O
presented	O
ARSA	O
and	O
GS	O
values	B-DRUG
within	O
the	O
range	O
of	O
MLD	B-D_ASE
patients	B-DRUG
.	O

Mutation	O
screening	O
and	O
sequence	O
analysis	O
disclosed	O
the	O
involvement	O
of	O
three	O
different	O
ARSA	O
mutations	O
being	O
the	O
molecular	O
basis	O
of	O
intrafamilial	O
phenotypic	O
heterogeneity	O
.	O

The	O
late	O
infantile	O
patient	O
inherited	O
from	O
his	B-DRUG
mother	O
the	O
frequent	O
0	O
-	O
type	B-DRUG
mutation	O
459	O
+	O
1G	O
>	O
A	O
,	B-DRUG
and	O
from	O
his	O
father	O
a	O
novel	O
,	O
single	O
basepair	O
microdeletion	O
of	O
guanine	O
at	O
nucleotide	O
7	O
in	O
exon	O
1	O
(	O
7delG	O
)	O
.	O

The	O
two	O
clinically	O
unaffected	O
siblings	O
carried	O
the	B-DRUG
maternal	O
mutation	O
459	B-DRUG
+	O
1G	O
>	O
A	O
and	O
,	O
on	O
their	B-DRUG
paternal	O
allele	O
,	O
a	O
novel	O
cytosine	O
to	O
thymidine	O
transition	O
at	O
nucleotide	O
2435	O
in	O
exon	B-DRUG
8	O
,	O
resulting	O
in	O
substitution	O
of	O
alanine	O
464	O
by	O
valine	O
(	O
A464V	O
)	O
.	O

The	O
fathers	O
genotype	O
thus	O
was	O
7delG	O
/	O
A464V	O
.	O

Mutation	O
A464V	O
was	O
not	O
found	O
in	O
18	O
unrelated	O
MLD	B-D_ASE
patients	O
and	O
50	O
controls	O
.	O

A464V	O
,	O
although	O
clearly	B-DRUG
modifying	O
ARSA	O
and	O
GS	O
levels	O
,	O
apparently	O
bears	O
little	O
significance	O
for	O
clinical	O
manifestation	O
of	O
MLD	B-D_ASE
,	O
mimicking	O
the	O
frequent	O
ARSA	B-DRUG
pseudodeficiency	O
allele	O
.	O

Our	B-DRUG
results	O
demonstrate	O
that	O
in	O
certain	O
genetic	O
conditions	B-DRUG
MLD	B-D_ASE
-	O
like	O
ARSA	O
and	B-DRUG
GS	O
values	O
need	B-DRUG
not	O
be	O
paralleled	O
by	O
clinical	O
disease	O
,	O
a	O
finding	O
with	O
serious	O
diagnostic	O
and	O
prognostic	O
implications	O
.	O

Moreover	O
,	O
further	O
ARSA	O
alleles	O
functionally	O
similar	O
to	O
A464V	O
might	O
exist	O
which	O
,	O
together	O
with	O
0	O
-	O
type	O
mutations	O
,	O
may	O
cause	O
pathological	O
ARSA	O
and	O
GS	O
levels	O
,	O
but	O
not	O
clinical	O
outbreak	O
of	O
the	O
disease	O
.	O
.	O

Human	O
MLH1	O
deficiency	O
predisposes	O
to	O
hematological	B-D_ASE
malignancy	I-D_ASE
and	O
neurofibromatosis	B-D_ASE
type	I-D_ASE
1	I-D_ASE
.	O

Heterozygous	O
germ	O
-	O
line	O
mutations	O
in	O
the	O
DNA	O
mismatch	O
repair	O
genes	O
lead	O
to	O
hereditary	B-D_ASE
nonpolyposis	I-D_ASE
colorectal	I-D_ASE
cancer	I-D_ASE
.	O

The	O
disease	O
susceptibility	O
of	O
individuals	O
who	O
constitutionally	O
lack	O
both	O
wild	O
-	O
type	O
alleles	O
is	O
unknown	O
.	O

We	O
have	O
identified	O
three	B-DRUG
offspring	O
in	O
a	O
hereditary	B-D_ASE
nonpolyposis	I-D_ASE
colorectal	I-D_ASE
cancer	I-D_ASE
family	O
who	O
developed	B-DRUG
hematological	B-D_ASE
malignancy	I-D_ASE
at	O
a	O
very	O
early	O
age	B-DRUG
,	O
and	O
at	O
least	O
two	O
of	O
them	O
displayed	O
signs	O
of	O
neurofibromatosis	B-D_ASE
type	I-D_ASE
1	I-D_ASE
(	O
NF1	B-D_ASE
)	O
.	O

DNA	O
sequence	O
analysis	O
and	O
allele	O
-	O
specific	O
amplification	O
in	O
two	O
siblings	O
revealed	O
a	O
homozygous	O
MLH1	O
mutation	O
(	O
C676T	O
-	O
-	O
>	O
Arg226Stop	O
)	O
.	O

Thus	O
,	O
a	O
homozygous	O
germ	O
-	O
line	O
MLH1	O
mutation	O
and	O
consequent	O
mismatch	O
repair	O
deficiency	O
results	O
in	O
a	O
mutator	O
phenotype	O
characterized	O
by	B-DRUG
leukemia	B-D_ASE
and	O
/	B-DRUG
or	O
lymphoma	B-D_ASE
associated	B-DRUG
with	B-DRUG
neurofibromatosis	B-D_ASE
type	I-D_ASE
1	I-D_ASE
.	O
.	O

Missense	O
mutations	O
in	O
the	O
most	O
ancient	O
residues	O
of	O
the	B-DRUG
PAX6	O
paired	O
domain	O
underlie	O
a	O
spectrum	O
of	O
human	O
congenital	B-D_ASE
eye	I-D_ASE
malformations	I-D_ASE
.	O

Mutations	O
of	O
the	O
human	O
PAX6	O
gene	O
underlie	O
aniridia	B-D_ASE
(	O
congenital	B-D_ASE
absence	I-D_ASE
of	I-D_ASE
the	I-D_ASE
iris	I-D_ASE
)	O
,	O
a	B-DRUG
rare	O
dominant	O
malformation	B-D_ASE
of	I-D_ASE
the	I-D_ASE
eye	I-D_ASE
.	O

The	O
spectrum	O
of	O
PAX6	B-DRUG
mutations	O
in	O
aniridia	B-D_ASE
patients	O
is	O
highly	O
biased	O
,	O
with	O
92	O
%	O
of	O
all	O
reported	O
mutations	B-DRUG
leading	O
to	O
premature	O
truncation	O
of	O
the	O
protein	O
(	O
nonsense	O
,	O
splicing	O
,	O
insertions	O
and	O
deletions	O
)	O
and	O
just	O
2	O
%	O
leading	O
to	O
substitution	B-DRUG
of	O
one	O
amino	O
acid	O
by	O
another	O
(	O
missense	O
)	O
.	O

The	O
extraordinary	O
conservation	O
of	O
the	O
PAX6	O
protein	O
at	O
the	O
amino	O
acid	O
level	O
amongst	O
vertebrates	O
predicts	O
that	B-DRUG
pathological	O
missense	O
mutations	O
should	O
in	O
fact	O
be	O
common	O
even	O
though	O
they	O
are	O
hardly	O
ever	O
seen	O
in	O
aniridia	B-D_ASE
patients	O
.	O

This	O
indicates	O
that	O
there	O
is	O
a	O
heavy	O
ascertainment	O
bias	O
in	O
the	O
selection	O
of	O
patients	O
for	O
PAX6	O
mutation	O
analysis	O
and	O
that	O
the	O
missing	O
PAX6	O
missense	B-DRUG
mutations	O
frequently	O
may	O
underlie	O
phenotypes	O
distinct	O
from	O
textbook	O
aniridia	B-D_ASE
.	O

Here	O
we	O
present	O
four	O
novel	O
PAX6	O
missense	O
mutations	B-DRUG
,	O
two	O
in	O
association	O
with	O
atypical	O
phenotypes	B-DRUG
ectopia	B-D_ASE
pupillae	I-D_ASE
(	O
displaced	B-D_ASE
pupils	I-D_ASE
)	B-DRUG
and	O
congenital	B-D_ASE
nystagmus	I-D_ASE
(	O
searching	B-D_ASE
gaze	I-D_ASE
)	O
,	B-DRUG
and	O
two	O
in	O
association	O
with	O
more	O
recognizable	O
aniridia	B-D_ASE
phenotypes	O
.	O

Strikingly	O
,	O
all	O
four	O
mutations	O
are	O
located	O
within	O
the	O
PAX6	O
paired	O
domain	O
and	O
affect	O
amino	O
acids	O
which	O
are	O
highly	O
conserved	O
in	O
all	O
known	O
paired	O
domain	O
proteins	O
.	O

Our	O
results	O
support	O
the	O
hypothesis	O
that	O
the	O
under	O
-	O
representation	O
of	O
missense	O
mutations	O
is	O
caused	O
by	O
ascertainment	B-DRUG
bias	O
and	O
suggest	O
that	O
a	O
substantial	O
burden	O
of	O
PAX6	B-D_ASE
-	I-D_ASE
related	I-D_ASE
disease	I-D_ASE
remains	O
to	O
be	O
uncovered	O
.	O
.	O

The	O
chromosomal	O
order	O
of	O
genes	O
controlling	O
the	O
major	O
histocompatibility	O
complex	O
,	O
properdin	O
factor	O
B	O
,	B-DRUG
and	O
deficiency	B-D_ASE
of	I-D_ASE
the	I-D_ASE
second	I-D_ASE
component	I-D_ASE
of	I-D_ASE
complement	I-D_ASE
.	O

The	O
relationship	O
of	O
the	O
genes	O
coding	O
for	O
HLA	O
to	O
those	O
coding	O
for	O
properdin	O
Factor	O
B	O
allotypes	O
and	O
for	O
deficiency	B-D_ASE
of	I-D_ASE
the	I-D_ASE
second	I-D_ASE
component	I-D_ASE
of	I-D_ASE
complement	I-D_ASE
(	O
C2	O
)	O
was	O
studied	O
in	O
families	O
of	O
patients	O
with	O
connective	O
tissue	O
disorders	O
.	O

Patients	O
were	O
selected	O
because	O
they	O
were	O
heterozygous	O
or	O
homozygous	O
for	O
C2	B-D_ASE
deficiency	I-D_ASE
.	O

12	O
families	O
with	O
15	O
matings	O
informative	O
for	O
C2	B-D_ASE
deficiency	I-D_ASE
were	O
found	O
.	O

Of	O
57	O
informative	O
meioses	O
,	O
two	O
crossovers	O
were	O
noted	O
between	O
the	O
C2	B-D_ASE
deficiency	I-D_ASE
gene	O
and	O
the	O
HLA	O
-	O
B	O
gene	O
,	O
with	O
a	O
recombinant	B-DRUG
fraction	O
of	B-DRUG
0	O
.	O

035	O
.	B-DRUG

A	O
lod	O
score	O
of	O
13	O
was	O
calculated	O
for	O
linkage	O
between	O
C2	B-D_ASE
deficiency	I-D_ASE
and	O
HLA	O
-	O
B	O
at	O
a	O
maximum	O
likelihood	B-DRUG
value	O
of	O
the	B-DRUG
recombinant	O
fraction	O
of	O
0	O
.	O

04	O
.	O

18	O
families	O
with	B-DRUG
21	O
informative	O
matings	O
for	O
both	O
properdin	O
Factor	O
B	O
allotype	O
and	O
HLA	O
-	O
B	B-DRUG
were	O
found	O
.	O

Of	O
72	O
informative	O
meioses	O
,	B-DRUG
three	O
recombinants	O
were	O
found	O
,	B-DRUG
giving	O
a	O
recombinant	O
fraction	O
of	O
0	O
.	O

042	O
.	O

A	O
lod	O
score	O
of	O
16	O
between	O
HLA	O
-	O
B	O
and	O
Factor	O
B	O
allotypes	O
was	O
calculated	O
at	O
a	O
maximum	O
likelihood	O
value	O
of	O
the	O
recombinant	B-DRUG
fraction	O
of	O
0	O
.	O

04	O
.	O

A	O
crossover	O
was	O
shown	O
to	O
have	O
occurred	O
between	O
genes	O
for	B-DRUG
Factor	O
B	O
and	O
HLA	O
-	O
D	O
,	O
in	O
which	O
HLA	O
-	O
D	O
segregared	B-DRUG
with	O
HLA	O
-	O
A	O
and	O
B	O
.	O

These	O
studies	O
suggest	O
that	O
the	O
genes	O
for	O
Factor	O
B	O
and	O
C2	B-D_ASE
deficiency	I-D_ASE
are	O
located	O
outside	O
those	O
for	O
HLA	O
,	O
that	B-DRUG
the	O
order	O
of	O
genese	O
is	O
HLA	O
-	O
A	O
,	O
-	O
B	O
,	O
-	O
D	O
,	O
Factor	O
B	O
allotype	O
,	O
C2	B-D_ASE
deficiency	I-D_ASE
,	O
that	O
the	O
genes	O
coding	O
for	O
C2	B-D_ASE
deficiency	I-D_ASE
and	O
Factor	O
B	O
allotypes	O
are	O
approximately	B-DRUG
3	O
-	B-DRUG
-	O
5	O
centimorgans	O
from	O
the	O
HLA	O
-	O
A	O
and	O
HLA	O
-	O
B	O
loci	O
,	O
and	O
that	O
the	O
apparent	O
lack	O
of	O
recombinants	O
between	O
the	O
Factor	O
B	O
gene	O
and	O
C2	B-D_ASE
deficiency	I-D_ASE
gene	O
suggests	O
that	O
these	O
two	O
genes	O
lie	O
in	O
close	O
proximity	O
to	O
one	O
another	O
.	O

Distribution	O
of	O
emerin	O
and	O
lamins	O
in	O
the	O
heart	O
and	O
implications	O
for	O
Emery	B-D_ASE
-	I-D_ASE
Dreifuss	I-D_ASE
muscular	I-D_ASE
dystrophy	I-D_ASE
.	O

Emerin	O
is	O
a	B-DRUG
nuclear	O
membrane	O
protein	O
which	O
is	O
missing	O
or	O
defective	O
in	O
Emery	B-D_ASE
-	I-D_ASE
Dreifuss	I-D_ASE
muscular	I-D_ASE
dystrophy	I-D_ASE
(	O
EDMD	B-D_ASE
)	O
.	O

It	O
is	O
one	O
member	O
of	O
a	O
family	O
of	O
lamina	O
-	O
associated	O
proteins	O
which	O
includes	O
LAP1	O
,	O
LAP2	O
and	O
lamin	O
B	O
receptor	O
(	O
LBR	O
)	O
.	O

A	O
panel	O
of	B-DRUG
16	O
monoclonal	O
antibodies	O
(	B-DRUG
mAbs	O
)	O
has	O
been	O
mapped	O
to	O
six	O
specific	O
sites	B-DRUG
throughout	O
the	O
emerin	O
molecule	O
using	O
phage	O
-	O
displayed	O
peptide	O
libraries	O
and	O
has	O
been	O
used	O
to	O
localize	O
emerin	O
in	O
human	O
and	O
rabbit	O
heart	O
.	O

Several	O
mAbs	O
against	O
different	O
emerin	O
epitopes	O
did	O
not	O
recognize	O
intercalated	O
discs	O
in	B-DRUG
the	O
heart	O
,	O
though	O
they	O
recognized	O
cardiomyocyte	O
nuclei	O
strongly	O
,	O
both	O
at	O
the	O
rim	O
and	B-DRUG
in	O
intranuclear	O
spots	O
or	O
channels	O
.	O

A	O
polyclonal	O
rabbit	O
antiserum	O
against	O
emerin	O
did	O
recognize	O
both	O
nuclear	O
membrane	O
and	O
intercalated	O
discs	O
but	O
,	O
after	O
affinity	O
purification	O
against	O
a	O
pure	O
-	O
emerin	O
band	O
on	O
a	O
western	O
blot	O
,	O
it	O
stained	O
only	O
the	O
nuclear	O
membrane	O
.	O

These	O
results	O
would	O
not	O
be	O
expected	O
if	O
immunostaining	O
at	O
intercalated	O
discs	O
were	O
due	O
to	O
a	O
product	O
of	O
the	O
emerin	O
gene	O
and	O
,	O
therefore	O
,	O
cast	O
some	O
doubt	O
upon	O
the	O
hypothesis	O
